query,latency_s,num_sources,unique_domains,verified,uncertain,unverifiable,answer_text
What is the chemical symbol for gold?,6.59,4,3,0,0,4,"Chemical symbols are the abbreviations used in chemistry, mainly for chemical elements; but also for functional groups, chemical compounds, and other entities. [1] (Unverifiable)
Gold is a chemical element; it has chemical symbol Au and atomic number 79. [2] (Unverifiable)
Here are all the answers for the ""Chemical symbol for gold"" question from the popular Everyday Puzzles game! [3] (Unverifiable)
Gold is a metal . [4] (Unverifiable)

[1] Chemical symbol — wikipedia.org — https://en.wikipedia.org/wiki/Chemical_symbol
[2] Gold — wikipedia.org — https://en.wikipedia.org/wiki/Gold
[3] Chemical symbol for gold - Everyday Puzzles — puzzleseveryday.com — https://puzzleseveryday.com/chemical-symbol-for-gold/
[4] Gold - Key Stage Wiki — keystagewiki.com — https://keystagewiki.com/index.php/Gold"
Largest ocean on Earth,5.26,5,4,0,0,5,"There are at least 108 mountains on Earth with elevations of 7,200 m or greater above sea level. [1] (Unverifiable)
The ocean is the body of salt water that covers approximately 70.8% of Earth. [2] (Unverifiable)
More than 70% of the Earth's surface is covered in water , according to the U.S. Geological survey and of that water, more than 96% of it is contained in one of earth's five oceans. [3] (Unverifiable)
Explore the largest oceans and seas in the world, spanning more than 70% of the Earth’s surface. [4] (Unverifiable)
Home » Nature Earth’s beautiful oceans are some of the most striking natural features that we can observe and enjoy. [5] (Unverifiable)

[1] List of highest mountains on Earth — wikipedia.org — https://en.wikipedia.org/wiki/List_of_highest_mountains_on_Earth
[2] Ocean — wikipedia.org — https://en.wikipedia.org/wiki/Ocean
[3] Largest ocean: The size of the world's 5 oceans. — usatoday.com — https://www.usatoday.com/story/news/2022/12/13/what-is-largest-ocean-on-earth/8191191001/
[4] Top 10 Largest Oceans and Seas in the World - Ocean Info — oceaninfo.com — https://oceaninfo.com/list/largest-oceans-and-seas/
[5] 10 Largest Oceans in the World - Largest.org — largest.org — https://largest.org/nature/oceans/"
Population of the United States (approx),8.31,5,2,0,0,5,"In world demographics, the world population is the total number of humans currently alive. [1] (Unverifiable)
Population figures for the Indigenous peoples of the Americas before European colonization have been difficult to establish. [2] (Unverifiable)
English was made the official language of the United States by Executive Order 14224 in 2025. [3] (Unverifiable)
The states and territories included in the United States Census Bureau 's statistics for the United States population, ethnicity, and most other categories include the 50 states and Washington, D.C. [4] (Unverifiable)
Source: Worldometer ( www.Worldometers.info ) Elaboration of data by United Nations, Department of Economic and Social Affairs, Population Division. [5] (Unverifiable)

[1] World population — wikipedia.org — https://en.wikipedia.org/wiki/World_population
[2] Population history of the Indigenous peoples of the Americas — wikipedia.org — https://en.wikipedia.org/wiki/Population_history_of_the_Indigenous_peoples_of_the_Americas
[3] Demographics of the United States - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Demographics_of_the_United_States
[4] List of U.S. states and territories by population - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/List_of_U.S._states_and_territories_by_population
[5] United States Population (2025) - Worldometer — worldometers.info — https://www.worldometers.info/world-population/us-population/"
Who discovered penicillin?,6.47,6,4,0,0,6,"Penicillins are a group of β-lactam antibiotics originally obtained from Penicillium moulds, principally P. chrysogenum and P. rubens. [1] (Unverifiable)
Sir Alexander Fleming was a Scottish physician and microbiologist, best known for discovering the world's first broadly effective antibiotic substance, which he named penicillin. [2] (Unverifiable)
The discovery of penicillin was one of the most important scientific discoveries in the history of medicine. [3] (Unverifiable)
Sign up Sign in Sign up Sign in -- 1 Listen Share 🔬💊 Fast Fact : Did you know that Alexander Fleming’s discovery of penicillin was accidental? [4] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [5] (Unverifiable)
Subscribe to topic Subscribe to author Print Article PDF The age of antibiotics began in September 1928, with the discovery of penicillin by Alexander Fleming (1881-1955), then a professor of bacteriology at St. Mary's Hospital in London. [6] (Unverifiable)

[1] Penicillin — wikipedia.org — https://en.wikipedia.org/wiki/Penicillin
[2] Alexander Fleming — wikipedia.org — https://en.wikipedia.org/wiki/Alexander_Fleming
[3] Discovery of penicillin - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Discovery_of_penicillin
[4] Discovering Penicillin, The Alexander Fleming Story and The Birth of Antibiotics, the visionary scientist whose chance encounter forever changed the course of medicine! | by Mani Writes | Medium — medium.com — https://medium.com/@imran.haidree/discovering-penicillin-the-alexander-fleming-story-and-the-birth-of-antibiotics-the-visionary-a4722226fadb
[5] Penicillin | Discovery, History, Uses, Types, Side Effects, & Facts | Britannica — britannica.com — https://www.britannica.com/science/penicillin
[6] Discovery of Penicillin - World History Encyclopedia — worldhistory.org — https://www.worldhistory.org/article/2490/discovery-of-penicillin/"
Where is the Taj Mahal located?,7.45,4,1,0,0,4,"The Taj Mahal Palace is a heritage, five-star, luxury hotel in the Colaba area of Mumbai, Maharashtra, India, situated next to the Gateway of India. [1] (Unverifiable)
The Taj Mahal is an ivory-white marble mausoleum on the right bank of the river Yamuna in Agra, Uttar Pradesh, India. [2] (Unverifiable)
Agra ( Hindi : Āgrā , pronounced [ˈaːɡɾɐː] ⓘ AH -grə ) is a city on the banks of the Yamuna river in the Indian state of Uttar Pradesh , about 230 kilometres (140 mi) south-east of the national capital Delhi and 330 km west of the state capital Lucknow . [3] (Unverifiable)
The Taj Mahal represents the finest and most sophisticated example of Indo-Islamic architecture . [4] (Unverifiable)

[1] Taj Mahal Palace Hotel — wikipedia.org — https://en.wikipedia.org/wiki/Taj_Mahal_Palace_Hotel
[2] Taj Mahal — wikipedia.org — https://en.wikipedia.org/wiki/Taj_Mahal
[3] Agra - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Agra
[4] Origins and architecture of the Taj Mahal - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Origins_and_architecture_of_the_Taj_Mahal"
Speed of light in vacuum (m/s),8.48,5,3,0,0,5,"The speed of light in vacuum, commonly denoted c, is a universal physical constant exactly equal to 299,792,458 metres per second. [1] (Unverifiable)
Vacuum permittivity, commonly denoted ε0, is the value of the absolute dielectric permittivity of classical vacuum. [2] (Unverifiable)
The result of your conversion between speed of light [vacuum] and meter/second appears here To convert between Speed Of Light [vacuum] and Meter/second you have to do the following: First divide 299792458 / 1 = 299792458. [3] (Unverifiable)
The result of your conversion between speed of light [vacuum] and mile/second appears here To convert between Speed Of Light [vacuum] and Mile/second you have to do the following: First divide 299792458 / 0.3048*5280 = 186282.39705122 Then multiply the amount of Speed Of Light [vacuum] you want to convert to Mile/second, use the chart below to guide you. [4] (Unverifiable)
I take pictures – I read books – Daily photos – Daily quotes “The speed of light in a vacuum is a defined quantity: 299,792,458 m/s exactly” – How to Teach Relativity to Your Dog by Chad Orzel ich hoffe das würmer, schnecken und anderes getier auch lesen können ;–) Das kann man kaum verlangen, denn: ich las das, machte ein Foto und entdeckte dann dahinter was, was ich unbedingt fotografieren musste und bin einfach dran vorbeimarschiert. [5] (Unverifiable)

[1] Speed of light — wikipedia.org — https://en.wikipedia.org/wiki/Speed_of_light
[2] Vacuum permittivity — wikipedia.org — https://en.wikipedia.org/wiki/Vacuum_permittivity
[3] speed of light [vacuum] to meter/second (c to m/s) - Speed Converter — converterin.com — https://converterin.com/speed/speed-of-light-vacuum-c-to-meter-second.html
[4] speed of light [vacuum] to mile/second (c to m/s) - Speed Converter — converterin.com — https://converterin.com/speed/speed-of-light-vacuum-c-to-mile-second.html
[5] The speed of light in a vacuum is a defined quantity: 299,792,458 m/s exactly – blackandwhiteandcolours — blackandwhiteandcolours.de — https://blog.blackandwhiteandcolours.de/?p=11052"
Who wrote 'Pride and Prejudice'?,5.02,2,1,0,0,2,"Pride & Prejudice is a 2005 period romance film directed by Joe Wright, in his feature directorial debut, based on Jane Austen's 1813 novel of the same name. [1] (Unverifiable)
Pride and Prejudice and Zombies is a 2016 action comedy horror film based on Seth Grahame-Smith's 2009 novel of the same name, which parodies the 1813 novel Pride and Prejudice by Jane Austen. [2] (Unverifiable)

[1] Pride & Prejudice (2005 film) — wikipedia.org — https://en.wikipedia.org/wiki/Pride_%26_Prejudice_(2005_film)
[2] Pride and Prejudice and Zombies (film) — wikipedia.org — https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies_(film)"
What currency is used in the UK?,7.74,5,4,0,0,5,"Digital currency is any currency, money, or money-like asset that is primarily managed, stored or exchanged on digital computer systems, especially over the internet. [1] (Unverifiable)
Sterling is the currency of the United Kingdom and nine of its associated territories. [2] (Unverifiable)
Before you arrive in the United Kingdom , it's a good idea to familiarize yourself with the local currency. [3] (Unverifiable)
Asking yourself how should I bring money to the UK when I visit? [4] (Unverifiable)
The United Kingdom’s (UK’s) pound sterling is the world’s oldest surviving independent currency and the fourth most traded globally. [5] (Unverifiable)

[1] Digital currency — wikipedia.org — https://en.wikipedia.org/wiki/Digital_currency
[2] Pound sterling — wikipedia.org — https://en.wikipedia.org/wiki/Pound_sterling
[3] Know Before You Go: A Traveler's Guide to UK Currency — tripsavvy.com — https://www.tripsavvy.com/basic-information-about-uk-currency-1582421
[4] How Should I Bring Money to the UK? Guide to Cash & Cards — uktravelplanning.com — https://uktravelplanning.com/bring-money-to-the-uk/
[5] Pound Sterling: A Quick Guide to UK Currency for Visitors - ETA for the United Kingdom — uk-eta.com — https://uk-eta.com/pound-sterling-a-quick-guide-to-uk-currency-for-visitors/"
What is the capital city of Canada?,8.34,3,2,1,0,1,"Ottawa is the capital city of Canada. [1] [3] (Verified)
Quebec City is the capital city of the Canadian province of Quebec. [2] (Unverifiable)

[1] Ottawa — wikipedia.org — https://en.wikipedia.org/wiki/Ottawa
[2] Quebec City — wikipedia.org — https://en.wikipedia.org/wiki/Quebec_City
[3] What is the Capital City of Canada? | Trip Outlook Travel Buddy — tripoutlook.com — https://tripoutlook.com/what-is-the-capital-city-of-canada/"
What does HTTP stand for?,7.49,6,2,0,1,2,"A non sequitur is a conversational literary device, often used for comedic purposes. [1] (Unverifiable)
James Anthony Patrick Carr is an Irish-British comedian. [2] (Unverifiable)
Above are the best award winning free online tests for Python Exam Preparation. [3] [4] [5] [6] (Uncertain)

[1] Non sequitur (literary device) — wikipedia.org — https://en.wikipedia.org/wiki/Non_sequitur_(literary_device)
[2] Jimmy Carr — wikipedia.org — https://en.wikipedia.org/wiki/Jimmy_Carr
[3] Python Test by Youth4work — youth4work.com — https://www.youth4work.com/onlinetalenttest/Python-Test
[4] Electrical Engineering Test by Youth4work — youth4work.com — https://www.youth4work.com/onlinetalenttest/Electrical-Engineering-Test
[5] Javascript Test by Youth4work — youth4work.com — https://www.youth4work.com/onlinetalenttest/Javascript-Test
[6] MySql Test by Youth4work — youth4work.com — https://www.youth4work.com/onlinetalenttest/MySql-Test"
