query,latency_s,num_sources,unique_domains,verified,uncertain,unverifiable,answer_text,expected_contains,contains_hit
What is the chemical symbol for gold?,7.51,5,4,0,0,5,"Chemical symbols are the abbreviations used in chemistry, mainly for chemical elements; but also for functional groups, chemical compounds, and other entities. [1] (Unverifiable)
Gold is a chemical element; it has chemical symbol Au and atomic number 79. [2] (Unverifiable)
Glossary Allotropes Some elements exist in several different structural forms, called allotropes. [3] (Unverifiable)
IRA Basics GETTING STARTED RESOURCES Buy Gold All Gold Gold Bullion Gold Bars Certified Gold Gold Price Chart All Silver Silver Bullion Silver Bars Certified Silver Silver Price Chart Shop Precious Metals Bullion Bars Exclusive Certified Precious Metals Price Charts Watch and listen to learn about the origin of the symbol for gold “Au,” why the atomic number for gold is 79, and where the word gold comes from. [4] (Unverifiable)
Please enable Javascript in order to use PubChem website. [5] (Unverifiable)

[1] Chemical symbol — wikipedia.org — https://en.wikipedia.org/wiki/Chemical_symbol
[2] Gold — wikipedia.org — https://en.wikipedia.org/wiki/Gold
[3] Gold - Element information, properties and uses | Periodic Table — rsc.org — https://periodic-table.rsc.org/element/79/gold
[4] Why Is Gold Au: Did You Know? - U.S. Money Reserve — usmoneyreserve.com — https://www.usmoneyreserve.com/resources/videos/transcripts/why-is-gold-au-did-you-know/
[5] Gold | Au (Element) - PubChem — nih.gov — https://pubchem.ncbi.nlm.nih.gov/element/Gold",Au,1
Largest ocean on Earth,6.01,5,4,0,0,5,"There are at least 108 mountains on Earth with elevations of 7,200 m or greater above sea level. [1] (Unverifiable)
The ocean is the body of salt water that covers approximately 70.8% of Earth. [2] (Unverifiable)
More than 70% of the Earth's surface is covered in water , according to the U.S. Geological survey and of that water, more than 96% of it is contained in one of earth's five oceans. [3] (Unverifiable)
Explore the largest oceans and seas in the world, spanning more than 70% of the Earth’s surface. [4] (Unverifiable)
Table of Contents The Pacific Ocean reigns supreme as the largest and deepest of Earth’s oceanic divisions, dwarfing all others in both surface area and volume. [5] (Unverifiable)

[1] List of highest mountains on Earth — wikipedia.org — https://en.wikipedia.org/wiki/List_of_highest_mountains_on_Earth
[2] Ocean — wikipedia.org — https://en.wikipedia.org/wiki/Ocean
[3] Largest ocean: The size of the world's 5 oceans. — usatoday.com — https://www.usatoday.com/story/news/2022/12/13/what-is-largest-ocean-on-earth/8191191001/
[4] Top 10 Largest Oceans and Seas in the World - Ocean Info — oceaninfo.com — https://oceaninfo.com/list/largest-oceans-and-seas/
[5] What's the Biggest Ocean on Earth? - The Institute for Environmental Research and Education — iere.org — https://iere.org/whats-the-biggest-ocean-on-earth/",Pacific,1
Population of the United States (approx),5.82,6,3,0,2,2,"In world demographics, the world population is the total number of humans currently alive. [1] (Unverifiable)
Population figures for the Indigenous peoples of the Americas before European colonization have been difficult to establish. [2] (Unverifiable)
The ages, races, and population density of the United States tell a story. [3] [4] (Uncertain)
An official website of the United States government Here’s how you know Official websites use .gov A .gov website belongs to an official government organization in the United States. [5] [6] (Uncertain)

[1] World population — wikipedia.org — https://en.wikipedia.org/wiki/World_population
[2] Population history of the Indigenous peoples of the Americas — wikipedia.org — https://en.wikipedia.org/wiki/Population_history_of_the_Indigenous_peoples_of_the_Americas
[3] US population by year, race, age, ethnicity, & more | USAFacts — usafacts.org — https://usafacts.org/data/topics/people-society/population-and-demographics/our-changing-population/
[4] Harrisonburg city, VA population by year, race, & more | USAFacts — usafacts.org — https://usafacts.org/data/topics/people-society/population-and-demographics/our-changing-population/state/virginia/county/harrisonburg-city/
[5] Census Bureau Releases New U.S. Population Estimates by Age and Sex — census.gov — https://www.census.gov/newsroom/press-releases/2025/population-estimates-age-sex.html
[6] Migration Drives Highest Population Growth in Decades — census.gov — https://www.census.gov/newsroom/press-releases/2024/population-estimates-international-migration.html",million,0
Who discovered penicillin?,12.75,4,3,0,0,4,"Penicillins are a group of β-lactam antibiotics originally obtained from Penicillium moulds, principally P. chrysogenum and P. rubens. [1] (Unverifiable)
Sir Alexander Fleming was a Scottish physician and microbiologist, best known for discovering the world's first broadly effective antibiotic substance, which he named penicillin. [2] (Unverifiable)
Network with colleagues and access the latest research in your field ACS Spring 2026 Atlanta, GA. & Virtual March 22 - 26, 2026 Launch and grow your career with career services and resources Explore Career Options Let ACS help you navigate your career journey with tools, personal coaching and networking. [3] (Unverifiable)
Karen Hill March 20, 2022 Penicillin has saved millions of lives, tens of thousands during the last years of World War II alone. [4] (Unverifiable)

[1] Penicillin — wikipedia.org — https://en.wikipedia.org/wiki/Penicillin
[2] Alexander Fleming — wikipedia.org — https://en.wikipedia.org/wiki/Alexander_Fleming
[3] Alexander Fleming Discovery and Development of Penicillin - Landmark - American Chemical Society — acs.org — https://www.acs.org/education/whatischemistry/landmarks/flemingpenicillin.html
[4] Who Discovered Penicillin and Where does Penicillin come from? — zippyfacts.com — https://zippyfacts.com/who-discovered-penicillin-and-where-does-penicillin-come-from/",Fleming,1
Where is the Taj Mahal located?,6.67,5,4,0,0,5,"The Taj Mahal Palace is a heritage, five-star, luxury hotel in the Colaba area of Mumbai, Maharashtra, India, situated next to the Gateway of India. [1] (Unverifiable)
The Taj Mahal is an ivory-white marble mausoleum on the right bank of the river Yamuna in Agra, Uttar Pradesh, India. [2] (Unverifiable)
Written by Whereig Web Team | Last Updated: January 04, 2025, 11:57 AM ET The Taj Mahal is located on the right bank of the Yamuna River in a vast Mughal garden that encompasses nearly 17 hectares, in the Agra District in Uttar Pradesh. [3] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [4] (Unverifiable)
Type Initiator Constructor Construction Proprietary Inscription Visitors Location: Agra, India GPS : 27° 10'30.05"" North / 78° 2'31.76"" West Summary Description Dimensions History Visits India All the pages All the landmarks The Taj Mahal is located in the city of Agra , a city of great importance located 176 km as the crow flies from New Delhi, the capital. [5] (Unverifiable)

[1] Taj Mahal Palace Hotel — wikipedia.org — https://en.wikipedia.org/wiki/Taj_Mahal_Palace_Hotel
[2] Taj Mahal — wikipedia.org — https://en.wikipedia.org/wiki/Taj_Mahal
[3] Where is Taj Mahal, Agra, India? Location Map, Facts & History — whereig.com — https://www.whereig.com/wonders-of-the-world/where-is-taj-mahal.html
[4] Taj Mahal | Definition, Story, Site, Agra, History, & Facts | Britannica — britannica.com — https://www.britannica.com/topic/Taj-Mahal
[5] Location of the Taj Mahal — wonders-of-the-world.net — https://www.wonders-of-the-world.net/Taj-Mahal/Location-of-the-Taj-Mahal.php",Agra,1
Speed of light in vacuum (m/s),6.52,6,4,0,1,4,"The speed of light in vacuum, commonly denoted c, is a universal physical constant exactly equal to 299,792,458 metres per second. [1] [3] (Uncertain)
Vacuum permittivity, commonly denoted ε0, is the value of the absolute dielectric permittivity of classical vacuum. [2] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [4] (Unverifiable)
Constants Topics: Values Energy Equivalents Searchable Bibliography Background Constants Bibliography Constants, Units & Uncertainty home page speed of light in vacuum Numerical value 299 792 458 m s -1 Standard uncertainty (exact) Relative standard uncertainty (exact) Concise form 299 792 458 m s -1 Click here for correlation coefficient of this constant with other constants Source: 2022 CODATA recommended values Definition of uncertainty Correlation coefficient with any other constant [5] (Unverifiable)
The speed of light is the rate at which light travels. [6] (Unverifiable)

[1] Speed of light — wikipedia.org — https://en.wikipedia.org/wiki/Speed_of_light
[2] Vacuum permittivity — wikipedia.org — https://en.wikipedia.org/wiki/Vacuum_permittivity
[3] Speed of light - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Speed_of_Light
[4] Speed of light | Definition, Equation, Constant, & Facts | Britannica — britannica.com — https://www.britannica.com/science/speed-of-light
[5] CODATA Value: speed of light in vacuum — nist.gov — https://physics.nist.gov/cgi-bin/cuu/Value?c
[6] What Is the Speed of Light? — sciencenotes.org — https://sciencenotes.org/what-is-the-speed-of-light/",299792458,0
Who wrote 'Pride and Prejudice'?,7.35,6,4,0,0,6,"Pride & Prejudice is a 2005 period romance film directed by Joe Wright, in his feature directorial debut, based on Jane Austen's 1813 novel of the same name. [1] (Unverifiable)
Pride and Prejudice and Zombies is a 2016 action comedy horror film based on Seth Grahame-Smith's 2009 novel of the same name, which parodies the 1813 novel Pride and Prejudice by Jane Austen. [2] (Unverifiable)
Pride and Prejudice is the second published novel (but third to be written) by English author Jane Austen , written when she was age 20–21, and later published in 1813. [3] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [4] (Unverifiable)
Jane Austen (December 16, 1775 – July 18, 1817), the renowned British author, led a writing life of the inimitable artist. [5] (Unverifiable)
Bio, Portraits, & Places; Austen's Works; Screen Adaptations; Austen Chat Podcast; Related Links JASNA Journals; Newsletter; Book Reviews; Bibliographies; Essay Contest Winning Entries JASNA Regional Events; Annual General Meetings; Tours of England Essay Contest; International Visitor; Jane Austen Book Box; Young Filmmakers Contest Regional Groups; JASNA Post; Community Guidelines; History; Board of Directors; Contacts Membership Dues and Forms; Ways to Support JASNA Written October 1796 - August 1797 Published January 28, 1813 ""I want to tell you that I have got my own darling Child from London . [6] (Unverifiable)

[1] Pride & Prejudice (2005 film) — wikipedia.org — https://en.wikipedia.org/wiki/Pride_%26_Prejudice_(2005_film)
[2] Pride and Prejudice and Zombies (film) — wikipedia.org — https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies_(film)
[3] Pride and Prejudice - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Pride_and_Prejudice
[4] Pride and Prejudice | Summary, Characters, Author, Book, Movie, Quotes, & Facts | Britannica — britannica.com — https://www.britannica.com/topic/Pride-and-Prejudice
[5] Jane Austen, Author of Pride and Prejudice | LiteraryLadiesGuide — literaryladiesguide.com — https://www.literaryladiesguide.com/author-biography/jane-austen/
[6] Pride and Prejudice — jasna.org — https://jasna.org/austen/works/pride-prejudice/",Austen,1
What currency is used in the UK?,8.81,5,4,0,0,5,"Sterling is the currency of the United Kingdom and nine of its associated territories. [1] (Unverifiable)
Digital currency is any currency, money, or money-like asset that is primarily managed, stored or exchanged on digital computer systems, especially over the internet. [2] (Unverifiable)
The official currency of the United Kingdom is the pound sterling , known as the pound (£, GBP) . [3] (Unverifiable)
Table Of Contents Learn about the history of the currency of Great Britain and what money is used today in 2024. [4] (Unverifiable)
Home » Symbols » Currencies The currency of England is the pound sterling. [5] (Unverifiable)

[1] Pound sterling — wikipedia.org — https://en.wikipedia.org/wiki/Pound_sterling
[2] Digital currency — wikipedia.org — https://en.wikipedia.org/wiki/Digital_currency
[3] Currency in London - Money used in London and in the UK — londoncitybreak.com — https://www.londoncitybreak.com/currency
[4] England Currency, UK & Britain | Money Used, Name & Symbol Now — whatcurrency.net — https://whatcurrency.net/england-uk-and-great-britain/
[5] Currency of England (Helpful Content!) - Foreign Lingo — foreignlingo.com — https://foreignlingo.com/currency-of-england/",Pound,1
What is the capital city of Canada?,8.09,3,2,1,0,1,"Ottawa is the capital city of Canada. [1] [3] (Verified)
A capital city, or just capital, is the municipality holding primary status in a country, state, province, department, or other subnational division, usually as its seat of the government. [2] (Unverifiable)

[1] Ottawa — wikipedia.org — https://en.wikipedia.org/wiki/Ottawa
[2] Capital city — wikipedia.org — https://en.wikipedia.org/wiki/Capital_city
[3] What is the Capital City of Canada? | Trip Outlook Travel Buddy — tripoutlook.com — https://tripoutlook.com/what-is-the-capital-city-of-canada/",Ottawa,1
What does HTTP stand for?,7.35,6,4,0,0,6,"A non sequitur is a conversational literary device, often used for comedic purposes. [1] (Unverifiable)
James Anthony Patrick Carr is an Irish-British comedian. [2] (Unverifiable)
This is an accepted version of this page HTTP ( Hypertext Transfer Protocol ) is an application layer protocol in the Internet protocol suite model for distributed, collaborative, hypermedia information systems. [3] (Unverifiable)
HTTP (Hypertext Transfer Protocol) is a fundamental protocol of the Internet, enabling the transfer of data between a client and a server. [4] (Unverifiable)
W3Schools offers a wide range of services and products for beginners and professionals, helping millions of people everyday to learn and master new skills. [5] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [6] (Unverifiable)

[1] Non sequitur (literary device) — wikipedia.org — https://en.wikipedia.org/wiki/Non_sequitur_(literary_device)
[2] Jimmy Carr — wikipedia.org — https://en.wikipedia.org/wiki/Jimmy_Carr
[3] HTTP - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/HTTP
[4] What is HTTP ? - GeeksforGeeks — geeksforgeeks.org — https://www.geeksforgeeks.org/html/what-is-http/
[5] What is HTTP — w3schools.com — https://www.w3schools.com/whatis/whatis_http.asp
[6] HTTP | Definition, Meaning, Versions, & Facts | Britannica — britannica.com — https://www.britannica.com/technology/HTTP",Hypertext Transfer Protocol,1
